Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
0,0,0,5,10,5,5,10,25,10,0,0,0,0,5,0,5,10,5,5,35,20,45,21.052632,36.842105,21.052632,5,5,35,60,95,10,10,25,40,90,15,30,50,70,100,10,35,55,10.526316,10.526316,36.842105,40,0,40,40,90,15,15,65,85,100,5,10,35,55,75,50,10,40,10.526316,47.368421,10.526316,10,15,50,70,100,40,0,40,40,90,5,20,35,60,95,10,35,55,10.526316,10.526316,36.842105,40,0,40,40,90,15,15,65,85,100,5,10,35,55,75,30,65,5,47.368421,0,10.526316,5,5,35,55,75,10,25,45,70,100,95,0,0,0,95,15,35,50,5.263158,15.789474,42.105263,20,0,20,25,90,5,5,40,60,95,10,15,50,70,100,50,45,5,42.105263,5.263158,5.263158,5,20,35,60,95,10,15,45,65,100,90,0,0,0,90,50,35,15,42.105263,15.789474,15.789474,15,30,65,80,100,5,5,35,60,95,10,0,10,25,40,positive
4.545455,0,0,4.545455,9.090909,4.545455,4.545455,4.545455,18.181818,9.090909,0,4.545455,0,0,9.090909,0,0,13.636364,13.636364,0,36.363636,13.636364,50,9.52381,42.857143,14.285714,4.545455,18.181818,36.363636,54.545455,81.818182,31.818182,0,31.818182,86.363636,100,9.090909,13.636364,45.454545,72.727273,95.454545,9.090909,36.363636,54.545455,9.52381,4.761905,66.666667,86.363636,0,86.363636,86.363636,100,13.636364,27.272727,45.454545,72.727273,90.909091,4.545455,18.181818,40.909091,59.090909,95.454545,50,9.090909,40.909091,9.52381,47.619048,4.761905,9.090909,13.636364,45.454545,72.727273,95.454545,86.363636,0,86.363636,86.363636,100,4.545455,18.181818,31.818182,50,81.818182,9.090909,36.363636,54.545455,9.52381,4.761905,66.666667,86.363636,0,86.363636,86.363636,100,13.636364,27.272727,45.454545,72.727273,90.909091,4.545455,18.181818,40.909091,59.090909,95.454545,27.272727,68.181818,4.545455,33.333333,0,9.52381,4.545455,4.545455,22.727273,50,68.181818,9.090909,27.272727,45.454545,77.272727,100,81.818182,0,0,0,81.818182,27.272727,22.727273,50,4.761905,28.571429,28.571429,31.818182,31.818182,50,54.545455,100,4.545455,4.545455,18.181818,22.727273,81.818182,9.090909,13.636364,45.454545,72.727273,95.454545,50,40.909091,9.090909,47.619048,4.761905,9.52381,4.545455,18.181818,45.454545,68.181818,90.909091,9.090909,13.636364,40.909091,63.636364,95.454545,36.363636,0,36.363636,36.363636,100,59.090909,36.363636,4.545455,47.619048,4.761905,4.761905,9.090909,27.272727,59.090909,77.272727,100,4.545455,18.181818,36.363636,54.545455,81.818182,31.818182,0,0,0,31.818182,positive
17.857143,0,3.571429,0,0,7.142857,0,7.142857,17.857143,10.714286,0,0,3.571429,3.571429,0,3.571429,7.142857,17.857143,0,0,25,39.285714,35.714286,14.814815,18.518519,37.037037,7.142857,7.142857,32.142857,46.428571,100,14.285714,17.857143,60.714286,82.142857,96.428571,3.571429,10.714286,39.285714,64.285714,92.857143,42.857143,39.285714,17.857143,40.740741,11.111111,18.518519,14.285714,32.142857,60.714286,82.142857,96.428571,3.571429,10.714286,39.285714,67.857143,100,7.142857,7.142857,28.571429,42.857143,57.142857,35.714286,39.285714,25,37.037037,18.518519,14.814815,3.571429,10.714286,39.285714,64.285714,92.857143,14.285714,17.857143,60.714286,82.142857,96.428571,7.142857,7.142857,32.142857,46.428571,100,39.285714,42.857143,17.857143,40.740741,11.111111,18.518519,17.857143,32.142857,60.714286,82.142857,96.428571,3.571429,14.285714,39.285714,67.857143,100,7.142857,7.142857,28.571429,42.857143,57.142857,17.857143,78.571429,3.571429,25.925926,3.703704,3.703704,7.142857,7.142857,28.571429,42.857143,57.142857,3.571429,21.428571,60.714286,78.571429,100,32.142857,0,0,0,32.142857,32.142857,28.571429,39.285714,22.222222,25.925926,29.62963,17.857143,32.142857,60.714286,82.142857,100,7.142857,28.571429,42.857143,57.142857,96.428571,3.571429,10.714286,25,64.285714,92.857143,50,32.142857,17.857143,44.444444,25.925926,11.111111,7.142857,28.571429,53.571429,75,100,3.571429,10.714286,25,50,96.428571,14.285714,14.285714,32.142857,60.714286,85.714286,60.714286,25,14.285714,25.925926,22.222222,7.407407,3.571429,21.428571,53.571429,75,92.857143,7.142857,7.142857,32.142857,46.428571,100,14.285714,14.285714,35.714286,71.428571,96.428571,positive
8.888889,0,4.444444,8.888889,11.111111,8.888889,8.888889,8.888889,6.666667,8.888889,2.222222,0,0,4.444444,11.111111,0,2.222222,4.444444,0,0,35.555556,28.888889,35.555556,13.636364,18.181818,25,15.555556,51.111111,68.888889,80,93.333333,8.888889,24.444444,37.777778,55.555556,100,2.222222,11.111111,33.333333,60,97.777778,24.444444,35.555556,40,18.181818,25,27.272727,17.777778,26.666667,46.666667,75.555556,100,4.444444,20,60,68.888889,91.111111,2.222222,15.555556,37.777778,55.555556,97.777778,35.555556,20,44.444444,15.909091,27.272727,18.181818,2.222222,11.111111,33.333333,60,97.777778,17.777778,26.666667,40,57.777778,100,8.888889,37.777778,62.222222,77.777778,93.333333,24.444444,35.555556,40,18.181818,25,27.272727,17.777778,26.666667,46.666667,75.555556,100,4.444444,20,60,68.888889,91.111111,2.222222,15.555556,37.777778,55.555556,97.777778,17.777778,68.888889,13.333333,20.454545,6.818182,15.909091,15.555556,31.111111,51.111111,80,93.333333,2.222222,17.777778,37.777778,66.666667,100,62.222222,62.222222,71.111111,75.555556,91.111111,46.666667,17.777778,35.555556,13.636364,29.545455,13.636364,8.888889,28.888889,53.333333,75.555556,100,15.555556,31.111111,62.222222,86.666667,93.333333,2.222222,11.111111,33.333333,60,97.777778,60,26.666667,13.333333,31.818182,25,2.272727,8.888889,31.111111,55.555556,80,100,2.222222,6.666667,22.222222,46.666667,97.777778,17.777778,17.777778,40,57.777778,75.555556,51.111111,35.555556,13.333333,25,20.454545,6.818182,2.222222,13.333333,35.555556,66.666667,100,15.555556,51.111111,68.888889,80,93.333333,8.888889,8.888889,33.333333,37.777778,55.555556,positive
5.555556,0,0,0,11.111111,22.222222,0,11.111111,16.666667,11.111111,0,5.555556,0,0,0,5.555556,0,11.111111,0,0,22.222222,33.333333,44.444444,11.764706,23.529412,29.411765,22.222222,22.222222,44.444444,61.111111,66.666667,27.777778,27.777778,77.777778,83.333333,100,5.555556,11.111111,33.333333,55.555556,88.888889,33.333333,38.888889,27.777778,17.647059,23.529412,23.529412,27.777778,27.777778,77.777778,83.333333,100,5.555556,5.555556,16.666667,55.555556,72.222222,22.222222,22.222222,44.444444,50,88.888889,44.444444,33.333333,22.222222,29.411765,23.529412,11.764706,5.555556,11.111111,33.333333,55.555556,88.888889,27.777778,27.777778,77.777778,83.333333,100,22.222222,22.222222,44.444444,61.111111,66.666667,33.333333,38.888889,27.777778,17.647059,23.529412,23.529412,27.777778,27.777778,77.777778,83.333333,100,5.555556,5.555556,16.666667,55.555556,72.222222,22.222222,22.222222,44.444444,50,88.888889,16.666667,83.333333,0,35.294118,0,0,22.222222,0,22.222222,44.444444,61.111111,5.555556,16.666667,50,77.777778,100,0,0,0,0,0,33.333333,22.222222,44.444444,11.764706,29.411765,23.529412,38.888889,38.888889,77.777778,83.333333,100,22.222222,22.222222,27.777778,44.444444,61.111111,5.555556,11.111111,33.333333,55.555556,88.888889,33.333333,33.333333,33.333333,23.529412,35.294118,17.647059,22.222222,22.222222,44.444444,55.555556,94.444444,5.555556,5.555556,16.666667,50,88.888889,27.777778,27.777778,66.666667,77.777778,100,72.222222,22.222222,5.555556,29.411765,5.882353,5.882353,5.555556,16.666667,50,77.777778,100,22.222222,22.222222,44.444444,61.111111,66.666667,27.777778,0,0,0,27.777778,positive
6.666667,0,0,0,6.666667,0,0,20,20,20,0,6.666667,0,0,6.666667,6.666667,0,0,6.666667,0,33.333333,13.333333,53.333333,7.142857,35.714286,14.285714,46.666667,46.666667,60,66.666667,93.333333,20,0,20,20,100,6.666667,13.333333,33.333333,53.333333,86.666667,13.333333,46.666667,40,7.142857,14.285714,42.857143,20,0,20,20,100,6.666667,6.666667,33.333333,60,86.666667,13.333333,13.333333,46.666667,66.666667,93.333333,53.333333,13.333333,33.333333,14.285714,35.714286,7.142857,6.666667,13.333333,33.333333,53.333333,86.666667,20,0,20,20,100,46.666667,46.666667,60,66.666667,93.333333,13.333333,46.666667,40,7.142857,14.285714,42.857143,20,0,20,20,100,6.666667,6.666667,33.333333,60,86.666667,13.333333,13.333333,46.666667,66.666667,93.333333,26.666667,73.333333,0,42.857143,0,0,46.666667,46.666667,66.666667,73.333333,93.333333,6.666667,13.333333,33.333333,60,100,0,0,0,0,0,20,26.666667,53.333333,14.285714,7.142857,42.857143,60,0,60,66.666667,100,20,20,46.666667,73.333333,93.333333,6.666667,13.333333,33.333333,53.333333,86.666667,53.333333,33.333333,13.333333,28.571429,14.285714,14.285714,6.666667,46.666667,66.666667,80,100,13.333333,13.333333,26.666667,33.333333,86.666667,20,0,20,20,60,60,33.333333,6.666667,42.857143,14.285714,0,6.666667,13.333333,33.333333,53.333333,100,46.666667,46.666667,60,66.666667,93.333333,20,0,0,0,20,positive
28,0,0,0,0,0,8,0,32,24,0,0,4,0,0,0,0,0,4,0,32,40,28,33.333333,8.333333,41.666667,4,8,36,80,100,12,20,52,64,92,16,16,44,60,88,32,24,44,33.333333,25,16.666667,12,20,52,76,92,16,16,48,60,88,4,8,40,68,100,28,32,40,33.333333,16.666667,25,16,16,44,60,88,12,20,52,76,92,4,8,40,68,100,28,28,44,33.333333,25,16.666667,12,12,28,76,92,16,16,48,60,88,4,8,40,68,100,32,68,0,41.666667,0,0,4,8,36,80,100,12,28,48,64,92,0,0,0,0,0,36,32,32,33.333333,41.666667,8.333333,12,20,40,64,92,4,8,36,80,100,16,32,48,60,88,92,4,4,8.333333,8.333333,0,4,20,48,76,100,44,0,0,0,44,52,0,0,0,52,56,32,12,33.333333,16.666667,8.333333,12,20,48,72,92,4,8,36,80,100,40,0,40,52,64,positive
5,0,0,0,0,5,5,5,5,15,0,0,0,5,25,0,5,10,10,5,35,25,40,21.052632,26.315789,31.578947,5,5,25,55,95,10,10,40,65,90,15,30,50,80,100,15,35,50,5.263158,26.315789,47.368421,40,0,40,65,90,5,5,30,80,100,10,20,45,60,95,45,15,40,15.789474,42.105263,15.789474,10,15,45,70,100,40,0,40,65,90,5,20,35,60,95,15,35,50,5.263158,26.315789,47.368421,40,0,40,65,90,5,5,30,80,100,10,20,45,60,95,30,70,0,42.105263,0,0,20,20,35,55,95,5,15,50,75,100,0,0,0,0,0,45,10,45,10.526316,47.368421,10.526316,5,20,35,60,90,40,0,40,40,95,10,15,45,70,100,60,35,5,57.894737,10.526316,0,5,20,50,65,95,10,10,40,70,100,90,0,0,0,90,50,35,15,36.842105,21.052632,10.526316,15,30,65,80,100,5,5,25,55,95,10,0,10,40,75,positive
3.225806,19.354839,3.225806,3.225806,3.225806,9.677419,0,6.451613,9.677419,6.451613,0,3.225806,6.451613,0,0,6.451613,6.451613,9.677419,0,3.225806,19.354839,35.483871,45.16129,10,6.666667,53.333333,19.354839,19.354839,80.645161,83.870968,100,3.225806,9.677419,38.709677,54.83871,93.548387,6.451613,25.806452,41.935484,61.290323,90.322581,54.83871,29.032258,16.129032,36.666667,13.333333,13.333333,3.225806,16.129032,41.935484,64.516129,90.322581,6.451613,19.354839,35.483871,58.064516,100,32.258065,32.258065,77.419355,83.870968,96.774194,48.387097,32.258065,19.354839,50,10,6.666667,6.451613,25.806452,41.935484,67.741935,93.548387,3.225806,9.677419,38.709677,51.612903,70.967742,19.354839,19.354839,80.645161,83.870968,100,29.032258,54.83871,16.129032,43.333333,6.666667,20,3.225806,16.129032,45.16129,54.83871,80.645161,6.451613,19.354839,38.709677,61.290323,100,32.258065,32.258065,77.419355,83.870968,96.774194,9.677419,83.870968,6.451613,13.333333,6.666667,6.666667,77.419355,0,77.419355,83.870968,96.774194,3.225806,22.580645,45.16129,64.516129,100,19.354839,0,19.354839,19.354839,80.645161,19.354839,45.16129,35.483871,23.333333,10,30,3.225806,3.225806,54.83871,64.516129,100,12.903226,22.580645,51.612903,74.193548,96.774194,6.451613,9.677419,35.483871,58.064516,93.548387,22.580645,48.387097,29.032258,13.333333,20,33.333333,19.354839,19.354839,58.064516,77.419355,96.774194,6.451613,25.806452,41.935484,67.741935,93.548387,3.225806,9.677419,22.580645,64.516129,100,58.064516,19.354839,22.580645,10,40,6.666667,3.225806,16.129032,41.935484,61.290323,90.322581,19.354839,19.354839,80.645161,83.870968,100,9.677419,9.677419,38.709677,51.612903,93.548387,positive
0,0,0,0,0,0,0,0,54.545455,0,0,0,0,0,0,0,0,45.454545,0,0,54.545455,0,45.454545,0,20,0,9.090909,9.090909,27.272727,81.818182,100,0,0,0,0,0,36.363636,36.363636,45.454545,54.545455,72.727273,0,45.454545,54.545455,0,0,20,0,0,0,0,0,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,9.090909,27.272727,81.818182,100,45.454545,0,54.545455,0,20,0,36.363636,36.363636,45.454545,54.545455,72.727273,0,0,0,0,0,9.090909,9.090909,27.272727,81.818182,100,0,45.454545,54.545455,0,0,20,0,0,0,0,0,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,9.090909,27.272727,81.818182,100,54.545455,45.454545,0,20,0,0,9.090909,9.090909,27.272727,81.818182,100,36.363636,36.363636,45.454545,54.545455,72.727273,0,0,0,0,0,0,54.545455,45.454545,0,0,20,0,0,0,0,0,9.090909,9.090909,27.272727,81.818182,100,36.363636,36.363636,45.454545,54.545455,72.727273,54.545455,45.454545,0,20,0,0,9.090909,9.090909,27.272727,81.818182,100,36.363636,36.363636,45.454545,54.545455,72.727273,0,0,0,0,0,45.454545,54.545455,0,20,0,0,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,9.090909,27.272727,81.818182,100,0,0,0,0,0,positive
0,0,0,0,0,0,0,21.428571,28.571429,21.428571,0,0,0,0,28.571429,0,0,0,0,0,57.142857,0,42.857143,0,15.384615,0,7.142857,14.285714,28.571429,85.714286,100,0,0,0,0,0,35.714286,35.714286,50,57.142857,71.428571,0,42.857143,57.142857,0,0,15.384615,0,0,0,0,0,35.714286,35.714286,50,57.142857,71.428571,7.142857,14.285714,28.571429,85.714286,100,42.857143,0,57.142857,0,15.384615,0,35.714286,35.714286,50,57.142857,71.428571,0,0,0,0,0,7.142857,14.285714,28.571429,85.714286,100,0,42.857143,57.142857,0,0,15.384615,0,0,0,0,0,35.714286,35.714286,50,57.142857,71.428571,7.142857,14.285714,28.571429,85.714286,100,57.142857,42.857143,0,15.384615,0,0,7.142857,14.285714,28.571429,85.714286,100,35.714286,35.714286,50,57.142857,71.428571,0,0,0,0,0,28.571429,28.571429,42.857143,46.153846,0,15.384615,7.142857,7.142857,21.428571,85.714286,100,14.285714,14.285714,28.571429,78.571429,92.857143,35.714286,35.714286,50,57.142857,71.428571,78.571429,21.428571,0,46.153846,0,0,7.142857,14.285714,35.714286,78.571429,100,42.857143,0,42.857143,57.142857,71.428571,0,0,0,0,0,42.857143,57.142857,0,15.384615,0,0,35.714286,35.714286,50,57.142857,71.428571,7.142857,14.285714,28.571429,85.714286,100,0,0,0,0,0,positive
0,20.689655,0,3.448276,0,13.793103,0,3.448276,3.448276,6.896552,0,3.448276,6.896552,3.448276,3.448276,3.448276,17.241379,3.448276,3.448276,3.448276,17.241379,44.827586,37.931034,14.285714,3.571429,60.714286,24.137931,24.137931,58.62069,93.103448,100,3.448276,20.689655,41.37931,55.172414,82.758621,6.896552,13.793103,37.931034,72.413793,89.655172,62.068966,24.137931,13.793103,42.857143,17.857143,3.571429,3.448276,20.689655,44.827586,65.517241,89.655172,6.896552,6.896552,24.137931,58.62069,100,51.724138,51.724138,79.310345,93.103448,96.551724,41.37931,41.37931,17.241379,60.714286,3.571429,14.285714,6.896552,17.241379,48.275862,72.413793,89.655172,3.448276,20.689655,41.37931,62.068966,82.758621,24.137931,24.137931,58.62069,93.103448,100,34.482759,51.724138,13.793103,53.571429,7.142857,14.285714,3.448276,20.689655,41.37931,55.172414,75.862069,6.896552,13.793103,37.931034,72.413793,100,51.724138,51.724138,79.310345,93.103448,96.551724,6.896552,89.655172,3.448276,7.142857,0,7.142857,93.103448,0,93.103448,93.103448,96.551724,3.448276,20.689655,48.275862,68.965517,100,24.137931,0,0,0,24.137931,24.137931,48.275862,27.586207,21.428571,7.142857,21.428571,3.448276,3.448276,41.37931,62.068966,100,17.241379,27.586207,48.275862,68.965517,93.103448,6.896552,10.344828,37.931034,79.310345,86.206897,20.689655,51.724138,27.586207,14.285714,21.428571,28.571429,6.896552,6.896552,37.931034,58.62069,96.551724,13.793103,27.586207,48.275862,68.965517,89.655172,3.448276,10.344828,41.37931,75.862069,100,51.724138,17.241379,31.034483,10.714286,50,7.142857,3.448276,13.793103,37.931034,65.517241,89.655172,24.137931,24.137931,58.62069,93.103448,100,10.344828,27.586207,44.827586,55.172414,82.758621,positive
16.666667,0,0,0,8.333333,0,0,16.666667,16.666667,8.333333,0,0,0,0,25,0,0,8.333333,0,0,41.666667,16.666667,41.666667,18.181818,36.363636,18.181818,8.333333,8.333333,16.666667,50,100,41.666667,0,41.666667,41.666667,75,25,25,33.333333,58.333333,91.666667,16.666667,33.333333,50,9.090909,27.272727,45.454545,41.666667,0,41.666667,41.666667,75,25,25,33.333333,58.333333,91.666667,8.333333,8.333333,50,66.666667,100,41.666667,16.666667,41.666667,18.181818,36.363636,18.181818,25,25,33.333333,58.333333,91.666667,41.666667,0,41.666667,41.666667,75,8.333333,8.333333,16.666667,50,100,16.666667,33.333333,50,9.090909,27.272727,45.454545,41.666667,0,41.666667,41.666667,75,25,25,33.333333,58.333333,91.666667,8.333333,8.333333,50,66.666667,100,41.666667,58.333333,0,54.545455,0,0,8.333333,8.333333,16.666667,50,100,25,25,41.666667,75,91.666667,0,0,0,0,0,41.666667,16.666667,41.666667,18.181818,45.454545,9.090909,16.666667,16.666667,41.666667,50,100,8.333333,0,8.333333,8.333333,66.666667,25,25,33.333333,58.333333,91.666667,66.666667,33.333333,0,54.545455,0,0,8.333333,16.666667,50,75,100,25,25,33.333333,58.333333,83.333333,0,0,0,0,0,58.333333,41.666667,0,54.545455,0,0,25,25,41.666667,75,91.666667,8.333333,8.333333,16.666667,50,100,0,0,0,0,0,positive
0,0,0,0,0,18.181818,0,27.272727,18.181818,18.181818,0,0,0,0,9.090909,9.090909,0,0,0,0,27.272727,27.272727,45.454545,0,10,10,81.818182,0,81.818182,90.909091,100,9.090909,0,9.090909,18.181818,27.272727,36.363636,36.363636,45.454545,54.545455,72.727273,27.272727,45.454545,27.272727,10,0,10,9.090909,0,9.090909,18.181818,27.272727,36.363636,36.363636,45.454545,54.545455,72.727273,81.818182,0,81.818182,90.909091,100,45.454545,27.272727,27.272727,10,10,0,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,0,9.090909,18.181818,27.272727,81.818182,0,81.818182,90.909091,100,27.272727,45.454545,27.272727,10,0,10,9.090909,0,9.090909,18.181818,27.272727,36.363636,36.363636,45.454545,54.545455,72.727273,81.818182,0,81.818182,90.909091,100,27.272727,72.727273,0,10,0,0,81.818182,0,81.818182,90.909091,100,9.090909,18.181818,36.363636,54.545455,72.727273,0,0,0,0,0,27.272727,27.272727,45.454545,40,10,10,9.090909,0,9.090909,27.272727,90.909091,18.181818,0,18.181818,81.818182,100,36.363636,36.363636,45.454545,54.545455,72.727273,45.454545,27.272727,27.272727,50,0,10,45.454545,45.454545,63.636364,81.818182,100,36.363636,0,36.363636,54.545455,72.727273,9.090909,0,9.090909,18.181818,27.272727,63.636364,27.272727,9.090909,10,20,0,9.090909,9.090909,36.363636,54.545455,72.727273,81.818182,0,81.818182,90.909091,100,18.181818,0,0,0,18.181818,positive
0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,18.181818,0,8.333333,8.333333,25,83.333333,100,0,0,0,0,0,33.333333,33.333333,50,58.333333,75,0,50,50,0,0,18.181818,0,0,0,0,0,33.333333,33.333333,50,58.333333,75,8.333333,8.333333,25,83.333333,100,50,0,50,0,18.181818,0,33.333333,33.333333,50,58.333333,75,0,0,0,0,0,8.333333,8.333333,25,83.333333,100,0,50,50,0,0,18.181818,0,0,0,0,0,33.333333,33.333333,50,58.333333,75,8.333333,8.333333,25,83.333333,100,50,50,0,18.181818,0,0,8.333333,8.333333,25,83.333333,100,33.333333,33.333333,50,58.333333,75,0,0,0,0,0,0,50,50,0,0,18.181818,0,0,0,0,0,8.333333,8.333333,25,83.333333,100,33.333333,33.333333,50,58.333333,75,50,50,0,18.181818,0,0,8.333333,8.333333,25,83.333333,100,33.333333,33.333333,50,58.333333,75,0,0,0,0,0,50,50,0,18.181818,0,0,33.333333,33.333333,50,58.333333,75,8.333333,8.333333,25,83.333333,100,0,0,0,0,0,positive
0,0,0,0,0,18.181818,0,27.272727,18.181818,18.181818,0,0,0,0,9.090909,9.090909,0,0,0,0,27.272727,27.272727,45.454545,0,10,10,9.090909,0,9.090909,18.181818,27.272727,81.818182,0,81.818182,90.909091,100,36.363636,36.363636,45.454545,54.545455,72.727273,27.272727,45.454545,27.272727,10,0,10,81.818182,0,81.818182,90.909091,100,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,0,9.090909,18.181818,27.272727,45.454545,27.272727,27.272727,10,10,0,36.363636,36.363636,45.454545,54.545455,72.727273,81.818182,0,81.818182,90.909091,100,9.090909,0,9.090909,18.181818,27.272727,27.272727,45.454545,27.272727,10,0,10,81.818182,0,81.818182,90.909091,100,36.363636,36.363636,45.454545,54.545455,72.727273,9.090909,0,9.090909,18.181818,27.272727,27.272727,72.727273,0,10,0,0,9.090909,0,9.090909,18.181818,27.272727,36.363636,45.454545,63.636364,81.818182,100,0,0,0,0,0,27.272727,27.272727,45.454545,40,10,10,18.181818,0,18.181818,81.818182,100,9.090909,0,9.090909,27.272727,90.909091,36.363636,36.363636,45.454545,54.545455,72.727273,45.454545,27.272727,27.272727,50,0,10,9.090909,9.090909,18.181818,27.272727,63.636364,36.363636,0,36.363636,54.545455,72.727273,81.818182,0,81.818182,90.909091,100,63.636364,27.272727,9.090909,10,20,0,36.363636,36.363636,54.545455,72.727273,100,9.090909,0,9.090909,18.181818,27.272727,90.909091,0,0,0,90.909091,positive
4.255319,17.021277,4.255319,4.255319,8.510638,10.638298,2.12766,0,2.12766,2.12766,0,2.12766,4.255319,2.12766,17.021277,8.510638,8.510638,2.12766,0,0,31.914894,38.297872,29.787234,32.608696,17.391304,23.913043,2.12766,12.765957,36.170213,74.468085,95.744681,4.255319,17.021277,44.680851,63.829787,97.87234,6.382979,29.787234,53.191489,78.723404,100,57.446809,12.765957,29.787234,26.086957,32.608696,0,4.255319,27.659574,46.808511,70.212766,100,8.510638,8.510638,40.425532,48.93617,57.446809,2.12766,19.148936,61.702128,80.851064,95.744681,29.787234,36.170213,34.042553,23.913043,17.391304,32.608696,6.382979,29.787234,53.191489,78.723404,100,4.255319,25.531915,44.680851,63.829787,97.87234,2.12766,17.021277,36.170213,74.468085,95.744681,36.170213,34.042553,29.787234,30.434783,21.73913,10.869565,4.255319,25.531915,44.680851,63.829787,93.617021,6.382979,27.659574,48.93617,72.340426,100,2.12766,19.148936,61.702128,80.851064,95.744681,19.148936,72.340426,8.510638,26.086957,2.173913,15.217391,2.12766,19.148936,34.042553,80.851064,95.744681,4.255319,25.531915,48.93617,68.085106,100,8.510638,8.510638,36.170213,57.446809,70.212766,42.553191,40.425532,17.021277,36.956522,13.043478,21.73913,2.12766,25.531915,44.680851,74.468085,95.744681,4.255319,10.638298,42.553191,63.829787,100,21.276596,27.659574,53.191489,78.723404,97.87234,34.042553,36.170213,29.787234,30.434783,19.565217,15.217391,2.12766,17.021277,34.042553,74.468085,95.744681,4.255319,29.787234,51.06383,78.723404,100,10.638298,25.531915,40.425532,65.957447,97.87234,44.680851,31.914894,23.404255,28.26087,21.73913,21.73913,6.382979,31.914894,53.191489,72.340426,100,2.12766,12.765957,36.170213,74.468085,95.744681,4.255319,10.638298,27.659574,55.319149,97.87234,positive
0,7.407407,0,7.407407,0,7.407407,0,7.407407,7.407407,22.222222,0,11.111111,0,7.407407,7.407407,0,14.814815,0,0,0,40.740741,22.222222,37.037037,11.538462,23.076923,15.384615,7.407407,22.222222,62.962963,88.888889,100,3.703704,3.703704,37.037037,51.851852,77.777778,11.111111,14.814815,29.62963,44.444444,70.37037,29.62963,55.555556,14.814815,30.769231,3.846154,3.846154,3.703704,18.518519,33.333333,51.851852,77.777778,7.407407,14.814815,44.444444,62.962963,100,81.481481,81.481481,85.185185,88.888889,92.592593,37.037037,22.222222,40.740741,15.384615,23.076923,11.538462,11.111111,14.814815,29.62963,44.444444,70.37037,3.703704,3.703704,37.037037,51.851852,77.777778,7.407407,22.222222,62.962963,88.888889,100,22.222222,62.962963,14.814815,23.076923,3.846154,3.846154,3.703704,3.703704,37.037037,51.851852,77.777778,7.407407,18.518519,40.740741,59.259259,100,81.481481,81.481481,85.185185,88.888889,92.592593,14.814815,77.777778,7.407407,7.692308,0,15.384615,81.481481,81.481481,85.185185,88.888889,92.592593,3.703704,22.222222,40.740741,62.962963,100,7.407407,0,7.407407,7.407407,59.259259,33.333333,37.037037,29.62963,30.769231,15.384615,23.076923,3.703704,22.222222,48.148148,85.185185,100,7.407407,18.518519,51.851852,74.074074,88.888889,11.111111,14.814815,40.740741,55.555556,70.37037,51.851852,29.62963,18.518519,30.769231,19.230769,15.384615,7.407407,25.925926,66.666667,85.185185,100,11.111111,18.518519,33.333333,51.851852,77.777778,3.703704,3.703704,22.222222,37.037037,62.962963,44.444444,40.740741,14.814815,26.923077,15.384615,7.692308,3.703704,14.814815,29.62963,44.444444,70.37037,7.407407,22.222222,62.962963,88.888889,100,33.333333,33.333333,51.851852,74.074074,77.777778,positive
